id,Rings
141518,10.257174
141519,9.371325
141520,4.090449
141521,12.588372
141522,10.10812
141523,9.435952
141524,7.2143774
141525,9.198836
141526,10.3503065
141527,5.7126327
141528,14.258322
141529,13.690881
141530,10.38808
141531,4.016527
141532,7.198866
141533,6.791493
141534,10.326831
141535,7.860602
141536,9.223765
141537,9.262907
141538,12.187878
141539,6.818084
141540,8.740765
141541,9.666634
141542,6.723848
141543,6.430398
141544,12.886276
141545,7.9571037
141546,6.9817224
141547,10.769943
141548,12.626725
141549,13.731606
141550,7.854492
141551,13.866736
141552,9.45163
141553,9.234514
141554,9.619249
141555,12.0536175
141556,6.4717917
141557,8.487258
141558,9.517763
141559,9.618142
141560,9.125112
141561,7.7765784
141562,9.745605
141563,13.484821
141564,11.5910425
141565,8.157686
141566,6.964434
141567,9.393424
141568,10.699603
141569,7.1574583
141570,7.1077495
141571,7.7378726
141572,9.499534
141573,9.5604925
141574,8.996767
141575,6.860256
141576,7.513431
141577,12.5706835
141578,11.455533
141579,8.483019
141580,9.186197
141581,8.532864
141582,13.056192
141583,8.864335
141584,6.426258
141585,6.524001
141586,8.598256
141587,13.173768
141588,11.320738
141589,13.0467205
141590,15.242754
141591,4.7209535
141592,9.2203865
141593,10.145597
141594,11.8668
141595,7.803842
141596,7.1949716
141597,10.702028
141598,9.611189
141599,8.332443
141600,6.021395
141601,9.548579
141602,5.814481
141603,9.975605
141604,10.946081
141605,7.7339783
141606,17.93249
141607,9.583489
141608,9.348212
141609,12.7293415
141610,6.5887947
141611,9.234832
141612,9.603087
141613,8.207489
141614,13.129157
141615,18.193144
141616,11.09478
141617,13.604859
141618,10.174418
141619,7.315804
141620,13.065795
141621,12.171041
141622,8.579102
141623,10.5201435
141624,6.817229
141625,10.0911255
141626,9.54794
141627,8.624681
141628,12.405938
141629,6.9878097
141630,9.046215
141631,5.8438697
141632,6.8186736
141633,12.532394
141634,10.07716
141635,10.95488
141636,9.216587
141637,16.217909
141638,8.773619
141639,4.1678867
141640,10.871597
141641,9.548542
141642,7.4452176
141643,9.753971
141644,12.597364
141645,8.255985
141646,9.016748
141647,12.799838
141648,8.472921
141649,7.1555758
141650,10.474
141651,3.9228332
141652,6.513344
141653,10.875652
141654,6.9727554
141655,8.840646
141656,9.022342
141657,13.115588
141658,10.062052
141659,4.5926027
141660,11.534674
141661,6.9271483
141662,7.69627
141663,4.0962996
141664,5.6854143
141665,13.971566
141666,7.1414075
141667,8.462294
141668,6.3149366
141669,9.227114
141670,12.459249
141671,10.350572
141672,6.6905394
141673,13.346766
141674,8.816869
141675,9.587093
141676,6.771351
141677,8.868495
141678,8.212537
141679,9.466066
141680,8.06844
141681,14.881611
141682,7.304934
141683,15.749123
141684,7.799405
141685,9.350218
141686,8.811585
141687,10.216951
141688,11.309191
141689,18.34266
141690,6.8842807
141691,8.63994
141692,6.3080506
141693,9.707893
141694,10.674835
141695,7.9007497
141696,13.046199
141697,7.8542337
141698,5.381008
141699,9.575022
141700,7.648363
141701,9.303568
141702,9.133773
141703,14.352356
141704,8.024647
141705,8.942722
141706,4.517079
141707,10.214037
141708,9.412166
141709,4.9224405
141710,15.636751
141711,3.823925
141712,12.512856
141713,10.545213
141714,9.908128
141715,8.928263
141716,8.193115
141717,9.194201
141718,15.634203
141719,8.26096
141720,11.73184
141721,10.185379
141722,14.50522
141723,13.432368
141724,12.635413
141725,10.889838
141726,5.2473617
141727,4.582163
141728,9.299619
141729,9.38604
141730,9.494126
141731,9.167114
141732,10.068859
141733,11.115801
141734,9.691524
141735,11.889395
141736,8.99788
141737,12.645034
141738,9.329289
141739,5.036242
141740,10.412059
141741,6.4618325
141742,15.636134
141743,8.619508
141744,9.305714
141745,13.404315
141746,13.001628
141747,6.756772
141748,7.295132
141749,8.126588
141750,10.382867
141751,5.960501
141752,17.021463
141753,10.895739
141754,12.869002
141755,12.341628
141756,7.339353
141757,7.1202507
141758,9.113213
141759,8.370188
141760,10.288582
141761,9.073674
141762,9.577735
141763,9.279608
141764,10.070679
141765,11.806178
141766,6.1910076
141767,10.215989
141768,7.4729433
141769,8.398677
141770,9.68681
141771,15.179135
141772,6.541875
141773,8.087013
141774,13.456482
141775,10.9721575
141776,9.15828
141777,10.06403
141778,11.593078
141779,9.463348
141780,9.981323
141781,8.190922
141782,4.666913
141783,6.133561
141784,8.899944
141785,13.341418
141786,8.0545635
141787,8.55082
141788,11.116986
141789,15.253761
141790,7.836304
141791,9.14021
141792,9.72884
141793,11.063037
141794,9.42116
141795,9.332694
141796,7.445811
141797,8.296007
141798,9.850261
141799,10.157676
141800,11.143525
141801,9.241419
141802,9.129008
141803,9.352324
141804,11.097806
141805,9.001709
141806,10.241753
141807,4.0234537
141808,10.595452
141809,14.803956
141810,9.8901825
141811,7.899911
141812,8.479246
141813,10.646051
141814,6.5136156
141815,13.338404
141816,10.825636
141817,9.327839
141818,10.2037525
141819,9.634968
141820,10.835639
141821,14.273159
141822,8.908141
141823,6.4240384
141824,9.128705
141825,14.173359
141826,10.06985
141827,14.130936
141828,7.570447
141829,12.294491
141830,9.308174
141831,10.989142
141832,10.046314
141833,9.589623
141834,8.287768
141835,13.32735
141836,12.457796
141837,10.597004
141838,9.504994
141839,10.955725
141840,10.063324
141841,7.061415
141842,10.062799
141843,8.806879
141844,4.333199
141845,7.5438185
141846,10.433874
141847,9.336484
141848,14.021101
141849,9.450376
141850,7.5977044
141851,7.899157
141852,5.8664722
141853,13.994738
141854,6.4990706
141855,7.245161
141856,7.972076
141857,10.243323
141858,8.459198
141859,9.346876
141860,8.927934
141861,9.6647835
141862,12.053446
141863,6.6504564
141864,11.709568
141865,7.5975947
141866,11.070163
141867,9.986705
141868,13.912867
141869,4.9942217
141870,11.13592
141871,6.6839375
141872,8.507679
141873,8.74573
141874,9.421698
141875,8.628784
141876,11.107824
141877,5.845492
141878,8.233264
141879,14.21459
141880,8.8355875
141881,13.495244
141882,7.9487457
141883,5.6935153
141884,7.7589874
141885,9.002207
141886,7.664467
141887,8.596858
141888,7.8027883
141889,9.35526
141890,9.760819
141891,10.162492
141892,9.921747
141893,10.307194
141894,16.017185
141895,12.77804
141896,10.010155
141897,7.442804
141898,9.333719
141899,17.69818
141900,7.421334
141901,8.062765
141902,11.32565
141903,14.231199
141904,9.286292
141905,10.095387
141906,9.928104
141907,11.818402
141908,10.1981125
141909,14.448214
141910,13.030005
141911,6.630891
141912,15.027365
141913,6.4857283
141914,14.228005
141915,10.647333
141916,11.622695
141917,8.363894
141918,10.28625
141919,12.184139
141920,8.754439
141921,6.449372
141922,8.415888
141923,10.7778425
141924,10.853747
141925,8.497961
141926,8.574963
141927,10.309788
141928,10.058911
141929,9.832512
141930,6.657424
141931,7.5596232
141932,6.978317
141933,9.508136
141934,10.187954
141935,6.894002
141936,6.228169
141937,14.336221
141938,6.9281445
141939,9.216262
141940,12.249028
141941,7.521735
141942,4.909447
141943,11.087101
141944,9.936434
141945,11.290531
141946,10.736382
141947,10.961348
141948,14.810576
141949,12.765832
141950,9.157906
141951,9.313571
141952,12.017492
141953,8.740357
141954,8.46707
141955,7.9887304
141956,8.821943
141957,10.690989
141958,7.5136538
141959,4.3244333
141960,11.374822
141961,9.63609
141962,10.79875
141963,9.417697
141964,7.798841
141965,8.093137
141966,12.054254
141967,6.847147
141968,13.002361
141969,8.308337
141970,8.573293
141971,7.3352284
141972,9.014159
141973,8.997213
141974,8.20523
141975,11.243647
141976,7.8886857
141977,8.749776
141978,9.622139
141979,6.688471
141980,11.540795
141981,7.619934
141982,10.195419
141983,8.654322
141984,10.510235
141985,12.962894
141986,10.505634
141987,10.441188
141988,9.220248
141989,9.3791275
141990,10.952252
141991,8.822084
141992,7.4922857
141993,8.843639
141994,13.938389
141995,9.331801
141996,9.778983
141997,10.379565
141998,8.299668
141999,4.160414
142000,12.395221
142001,8.073488
142002,9.429105
142003,7.853206
142004,10.660649
142005,10.275364
142006,12.951547
142007,9.256626
142008,11.433358
142009,9.596012
142010,6.614569
142011,10.789759
142012,10.274776
142013,9.000166
142014,14.171559
142015,7.842814
142016,14.207586
142017,7.0895824
142018,9.764238
142019,10.750305
142020,9.266338
142021,13.381223
142022,8.170301
142023,10.640554
142024,14.470305
142025,7.26133
142026,11.267487
142027,4.374678
142028,6.2710385
142029,7.117513
142030,16.988546
142031,8.996285
142032,10.669112
142033,8.843368
142034,7.697921
142035,15.076355
142036,10.843594
142037,8.590824
142038,11.64263
142039,14.476892
142040,10.513611
142041,9.325301
142042,10.199854
142043,10.457418
142044,10.827437
142045,11.382195
142046,9.714786
142047,5.3365984
142048,8.887044
142049,7.446931
142050,8.806291
142051,5.9531713
142052,10.557337
142053,10.151611
142054,10.938576
142055,7.876428
142056,8.379
142057,8.600528
142058,10.153964
142059,16.167648
142060,10.286479
142061,6.1691585
142062,8.045042
142063,9.717262
142064,11.97622
142065,11.462928
142066,9.786514
142067,7.371275
142068,8.635639
142069,10.456379
142070,14.884391
142071,9.560086
142072,10.45414
142073,12.737186
142074,8.580941
142075,9.3479595
142076,9.811564
142077,7.312203
142078,9.290198
142079,10.256235
142080,12.535376
142081,9.122025
142082,11.200961
142083,9.878005
142084,10.156627
142085,12.878252
142086,6.7133856
142087,8.265617
142088,9.454478
142089,6.7182117
142090,13.94218
142091,15.112518
142092,8.547066
142093,7.6232476
142094,6.574425
142095,7.364373
142096,3.8734963
142097,10.678338
142098,13.161237
142099,7.4020343
142100,9.009652
142101,9.314979
142102,10.397583
142103,9.612549
142104,10.936
142105,10.150944
142106,13.497091
142107,12.865586
142108,8.67261
142109,9.035261
142110,9.058466
142111,8.028817
142112,5.734866
142113,14.713525
142114,6.4521637
142115,10.942745
142116,8.913683
142117,10.911791
142118,7.5126595
142119,13.0111475
142120,9.344036
142121,6.395558
142122,8.502873
142123,14.666137
142124,11.923096
142125,14.751574
142126,7.36366
142127,7.0960765
142128,11.370399
142129,8.570984
142130,6.9491677
142131,7.9405537
142132,10.168246
142133,6.273655
142134,7.8141375
142135,11.151491
142136,9.175732
142137,6.856715
142138,8.728483
142139,10.752044
142140,8.168173
142141,9.512874
142142,4.667964
142143,7.3073483
142144,11.671332
142145,4.5676546
142146,8.553743
142147,11.062852
142148,9.828161
142149,9.218055
142150,7.70334
142151,8.827094
142152,5.125312
142153,8.951324
142154,5.490054
142155,11.881391
142156,7.5776606
142157,11.117285
142158,14.668612
142159,7.1677794
142160,15.177518
142161,17.45649
142162,10.562566
142163,9.12107
142164,11.121908
142165,8.96788
142166,13.379425
142167,11.492654
142168,10.793862
142169,11.939133
142170,10.261914
142171,11.1605015
142172,9.548466
142173,11.140457
142174,9.804481
142175,8.911016
142176,13.430885
142177,8.444357
142178,8.091133
142179,13.556553
142180,8.249249
142181,8.790575
142182,7.4514556
142183,9.797083
142184,8.939548
142185,8.889537
142186,11.042815
142187,8.940211
142188,9.422501
142189,7.824367
142190,8.250469
142191,8.830347
142192,9.831088
142193,9.159237
142194,9.472844
142195,10.98471
142196,9.471922
142197,9.268978
142198,12.505189
142199,6.8414016
142200,7.0077987
142201,6.90418
142202,9.003685
142203,16.517004
142204,10.737962
142205,8.499429
142206,11.340741
142207,11.966071
142208,10.833444
142209,13.9717045
142210,13.773749
142211,10.679497
142212,8.333103
142213,7.5571733
142214,13.822777
142215,4.588951
142216,7.1292024
142217,8.625999
142218,14.351496
142219,12.745503
142220,9.769935
142221,5.9072385
142222,8.163075
142223,11.603968
142224,7.373253
142225,9.579083
142226,9.699366
142227,9.455427
142228,10.743453
142229,10.944459
142230,6.29524
142231,10.517493
142232,6.851272
142233,15.364184
142234,8.35761
142235,11.513722
142236,16.877787
142237,10.984962
142238,10.840161
142239,8.652184
142240,11.462908
142241,7.31566
142242,14.283249
142243,11.2432165
142244,7.3487387
142245,9.532722
142246,9.078295
142247,8.038247
142248,8.481362
142249,12.133813
142250,9.919169
142251,9.164068
142252,9.374701
142253,8.156152
142254,12.698188
142255,10.406871
142256,9.187849
142257,9.179047
142258,10.159527
142259,9.481107
142260,5.5434237
142261,6.545822
142262,10.590644
142263,9.114615
142264,10.007632
142265,7.7183304
142266,12.798279
142267,9.016393
142268,15.047949
142269,8.83212
142270,10.723062
142271,9.647155
142272,14.567117
142273,5.6369658
142274,13.621346
142275,14.2280445
142276,14.895899
142277,14.145487
142278,9.4146185
142279,10.176225
142280,10.342064
142281,7.65454
142282,6.560713
142283,9.10619
142284,7.4196005
142285,10.035305
142286,12.44397
142287,9.921077
142288,5.9052916
142289,9.820552
142290,10.571046
142291,10.275632
142292,8.019437
142293,8.672642
142294,7.329451
142295,10.480913
142296,13.502153
142297,9.258494
142298,8.066675
142299,9.196215
142300,10.38689
142301,9.88898
142302,13.864026
142303,9.381374
142304,14.115528
142305,10.414599
142306,13.081681
142307,7.2119913
142308,8.891567
142309,10.235544
142310,9.512849
142311,4.686549
142312,5.0861893
142313,11.188499
142314,11.147197
142315,8.869677
142316,7.7102056
142317,9.295966
142318,11.355547
142319,5.6766334
142320,10.998893
142321,6.3013554
142322,6.355924
142323,10.065351
142324,8.675336
142325,9.03024
142326,5.6312003
142327,12.302703
142328,8.035988
142329,6.3846974
142330,8.079641
142331,10.894631
142332,8.130287
142333,6.330466
142334,8.630799
142335,9.333907
142336,14.130335
142337,7.321875
142338,9.078262
142339,6.9389434
142340,4.2411904
142341,9.409415
142342,9.2598
142343,7.435301
142344,7.3454223
142345,9.058912
142346,3.9964612
142347,9.5311
142348,11.625437
142349,11.011957
142350,9.335864
142351,10.226586
142352,13.546711
142353,11.125398
142354,8.325807
142355,6.474369
142356,10.987302
142357,9.986305
142358,11.368258
142359,9.312866
142360,9.941234
142361,10.891847
142362,10.734629
142363,8.313535
142364,10.032937
142365,8.605866
142366,9.278238
142367,14.295353
142368,10.636359
142369,10.272085
142370,7.22722
142371,10.040449
142372,6.451416
142373,9.909061
142374,11.015356
142375,9.147097
142376,5.386088
142377,10.65659
142378,5.271134
142379,4.411678
142380,6.2725363
142381,11.322262
142382,9.299701
142383,10.864135
142384,7.6268735
142385,14.49234
142386,8.796271
142387,16.295156
142388,8.232234
142389,8.95235
142390,13.79459
142391,12.41968
142392,18.578747
142393,11.818033
142394,9.977829
142395,7.3545756
142396,7.0489078
142397,7.130719
142398,8.683946
142399,8.394662
142400,10.947934
142401,14.268681
142402,6.4855833
142403,7.1244965
142404,8.525271
142405,9.613482
142406,9.073253
142407,9.004867
142408,14.99904
142409,8.837231
142410,10.018965
142411,6.4849896
142412,6.884079
142413,9.309277
142414,8.505844
142415,7.344886
142416,10.401473
142417,9.133672
142418,12.716305
142419,10.196284
142420,6.8349595
142421,8.719638
142422,6.8273654
142423,7.629137
142424,6.8953204
142425,9.787782
142426,9.526894
142427,8.811844
142428,8.893051
142429,11.813624
142430,4.274207
142431,8.761251
142432,7.7196393
142433,9.660406
142434,10.32797
142435,8.442227
142436,9.723781
142437,7.6931195
142438,8.636313
142439,12.34079
142440,10.999592
142441,12.816071
142442,8.552851
142443,8.988677
142444,11.623203
142445,8.160928
142446,8.833545
142447,8.745202
142448,8.652743
142449,8.306686
142450,8.523784
142451,9.580404
142452,10.26617
142453,12.956736
142454,8.256207
142455,6.1577034
142456,10.861493
142457,7.9991183
142458,4.9738894
142459,9.392701
142460,8.578679
142461,12.251356
142462,8.286736
142463,8.372015
142464,8.493315
142465,5.457276
142466,11.101067
142467,6.510478
142468,8.947502
142469,10.037874
142470,9.075923
142471,14.623807
142472,7.347929
142473,9.728291
142474,13.922045
142475,7.28393
142476,11.434353
142477,9.520768
142478,12.63468
142479,13.950681
142480,5.2113743
142481,4.346823
142482,10.490346
142483,11.82053
142484,10.857954
142485,10.551645
142486,12.050558
142487,6.7655063
142488,8.8125515
142489,6.897295
142490,9.0882
142491,8.985575
142492,8.8160305
142493,5.5209274
142494,11.683699
142495,13.677697
142496,7.199335
142497,9.643851
142498,10.233878
142499,8.988095
142500,8.867979
142501,8.279215
142502,7.1438203
142503,9.717445
142504,11.042251
142505,8.571432
142506,11.786614
142507,9.103174
142508,7.258971
142509,9.119134
142510,7.917948
142511,8.00391
142512,7.7075834
142513,11.115922
142514,9.904334
142515,9.584002
142516,9.2842455
142517,10.367908
142518,7.531648
142519,7.3558874
142520,10.456177
142521,7.388916
142522,11.513126
142523,6.651329
142524,7.8307014
142525,6.4813023
142526,9.207677
142527,8.817436
142528,11.752306
142529,7.441843
142530,6.006086
142531,9.022017
142532,9.848968
142533,11.034869
142534,10.326869
142535,8.24643
142536,7.2782655
142537,14.252257
142538,10.671043
142539,9.327372
142540,9.548151
142541,9.930365
142542,5.1248593
142543,8.742853
142544,8.228915
142545,13.110602
142546,13.241239
142547,7.8407207
142548,5.798065
142549,6.182982
142550,10.6925535
142551,9.860735
142552,10.928774
142553,11.46177
142554,9.240203
142555,5.998354
142556,8.34221
142557,14.010711
142558,9.360219
142559,14.808973
142560,16.364574
142561,9.448741
142562,12.421451
142563,8.170478
142564,6.3985815
142565,10.052812
142566,10.391022
142567,10.185174
142568,6.836147
142569,4.762089
142570,4.981129
142571,8.634504
142572,5.714092
142573,13.945392
142574,10.603196
142575,10.0587845
142576,10.067944
142577,11.339368
142578,9.098606
142579,8.994052
142580,7.073675
142581,10.902052
142582,8.553749
142583,8.581839
142584,9.087876
142585,11.379713
142586,11.557905
142587,4.372367
142588,14.231913
142589,9.322904
142590,8.66296
142591,10.834819
142592,8.714105
142593,12.171091
142594,8.240958
142595,7.583838
142596,8.910267
142597,4.033649
142598,11.031137
142599,11.317922
142600,6.954457
142601,7.817226
142602,9.746818
142603,10.729223
142604,10.470652
142605,10.213174
142606,9.465795
142607,10.077359
142608,6.150092
142609,8.169158
142610,12.882105
142611,7.4929204
142612,5.278734
142613,9.821168
142614,9.394307
142615,15.068397
142616,12.085516
142617,10.580185
142618,13.25477
142619,7.5337763
142620,8.832898
142621,11.087016
142622,7.494089
142623,8.8241825
142624,4.2298737
142625,11.857846
142626,11.554671
142627,4.468193
142628,5.052573
142629,6.6779633
142630,8.58555
142631,10.317404
142632,7.4171476
142633,11.428805
142634,14.485681
142635,7.3961997
142636,12.873887
142637,8.576775
142638,6.6645446
142639,18.112839
142640,8.984756
142641,9.559523
142642,8.984074
142643,15.122025
142644,13.180842
142645,14.090013
142646,13.825126
142647,12.056384
142648,11.320741
142649,16.302057
142650,11.0646925
142651,10.299118
142652,7.47402
142653,10.83494
142654,9.35715
142655,8.6755705
142656,14.128342
142657,7.242793
142658,9.509947
142659,8.143549
142660,11.91989
142661,10.111935
142662,9.059087
142663,9.139599
142664,12.7259035
142665,7.647578
142666,7.3155217
142667,8.34163
142668,8.797605
142669,10.673965
142670,15.127226
142671,14.666428
142672,10.263277
142673,9.874604
142674,9.675399
142675,6.1940823
142676,10.608185
142677,10.419974
142678,11.234273
142679,11.913882
142680,11.220541
142681,7.677004
142682,11.165393
142683,6.992348
142684,7.129467
142685,8.817681
142686,9.233515
142687,8.103483
142688,8.419342
142689,15.454408
142690,11.283712
142691,8.931026
142692,11.828563
142693,16.60273
142694,11.15047
142695,13.172019
142696,12.428295
142697,7.2218204
142698,8.867944
142699,9.068691
142700,6.8410454
142701,11.5631075
142702,10.752754
142703,9.157049
142704,9.693447
142705,6.874621
142706,10.887438
142707,9.033113
142708,13.619206
142709,7.1885495
142710,13.580979
142711,5.415238
142712,6.9156666
142713,6.7213874
142714,15.932371
142715,7.530179
142716,10.7480345
142717,6.7508864
142718,11.585569
142719,7.10187
142720,6.296195
142721,8.958159
142722,8.02188
142723,7.229638
142724,8.9135475
142725,8.66837
142726,6.50698
142727,8.521922
142728,4.063407
142729,8.776984
142730,8.477292
142731,9.70762
142732,11.200164
142733,9.21207
142734,8.182983
142735,7.8108425
142736,8.700556
142737,11.136294
142738,8.645097
142739,8.86743
142740,9.717692
142741,7.722041
142742,8.920316
142743,7.57045
142744,10.472459
142745,7.536009
142746,10.175568
142747,8.742772
142748,9.2486315
142749,10.483544
142750,16.181747
142751,8.3089285
142752,15.117074
142753,9.032313
142754,7.60185
142755,4.0044527
142756,10.006633
142757,10.352595
142758,6.880838
142759,5.7296996
142760,9.417061
142761,7.977975
142762,7.3143373
142763,14.431359
142764,6.037667
142765,13.489473
142766,10.389817
142767,11.536259
142768,13.498815
142769,9.658236
142770,10.414076
142771,15.121322
142772,6.749102
142773,11.406001
142774,7.25659
142775,9.366931
142776,4.873877
142777,4.501399
142778,5.884437
142779,12.1593895
142780,9.340222
142781,6.1839905
142782,9.45132
142783,8.663229
142784,6.6256437
142785,15.121627
142786,11.873198
142787,12.039108
142788,12.112449
142789,7.250198
142790,8.293365
142791,10.947605
142792,9.487581
142793,8.152294
142794,11.329629
142795,10.569326
142796,6.8856583
142797,8.366143
142798,8.171083
142799,6.068663
142800,10.94154
142801,12.979095
142802,9.508079
142803,7.332642
142804,8.028959
142805,4.270565
142806,7.1643486
142807,10.801539
142808,15.006301
142809,7.93132
142810,9.68576
142811,12.031501
142812,9.916827
142813,6.8666387
142814,5.9788465
142815,7.8277383
142816,9.250456
142817,8.414452
142818,10.126893
142819,6.505597
142820,9.567783
142821,15.315684
142822,9.309502
142823,12.275519
142824,11.12054
142825,11.820585
142826,9.879915
142827,8.775257
142828,6.7748623
142829,7.0783424
142830,15.789848
142831,11.881491
142832,9.48956
142833,10.936335
142834,8.479133
142835,9.544901
142836,10.715516
142837,7.1840134
142838,11.338268
142839,9.649561
142840,7.06837
142841,7.5790086
142842,7.889697
142843,8.905446
142844,6.229447
142845,17.526434
142846,7.1382356
142847,9.740661
142848,12.792201
142849,7.01773
142850,9.831672
142851,6.2872324
142852,9.45714
142853,12.042775
142854,8.60986
142855,7.321726
142856,8.820556
142857,6.0250196
142858,15.141859
142859,14.350986
142860,11.696562
142861,11.868837
142862,8.440275
142863,10.984804
142864,13.005986
142865,10.005816
142866,9.18795
142867,6.4979177
142868,9.954411
142869,14.343539
142870,9.280885
142871,3.933255
142872,8.125127
142873,7.645391
142874,14.349089
142875,6.7574043
142876,8.476054
142877,9.839357
142878,9.002994
142879,11.499925
142880,11.91423
142881,9.103186
142882,5.5149164
142883,7.30528
142884,11.191793
142885,8.491348
142886,8.006027
142887,8.8839245
142888,9.591674
142889,7.187517
142890,9.367329
142891,9.355729
142892,9.559617
142893,8.354707
142894,10.518257
142895,9.414796
142896,6.3849254
142897,8.791412
142898,5.0395327
142899,7.9151607
142900,9.14715
142901,14.793852
142902,9.507437
142903,6.170623
142904,9.145958
142905,9.262587
142906,10.039734
142907,12.78448
142908,4.423682
142909,9.822914
142910,8.506439
142911,13.524984
142912,11.808462
142913,9.909719
142914,8.475561
142915,9.441318
142916,12.134353
142917,8.778829
142918,11.014987
142919,9.014766
142920,7.9495797
142921,16.312674
142922,9.1707115
142923,11.853326
142924,11.091933
142925,8.4896
142926,13.177292
142927,9.049229
142928,8.985247
142929,6.70622
142930,9.893593
142931,12.41111
142932,7.7333817
142933,6.56346
142934,8.412155
142935,8.682481
142936,9.0712595
142937,11.186138
142938,9.2097
142939,6.5647736
142940,11.162013
142941,9.124719
142942,8.543807
142943,8.562582
142944,8.792053
142945,10.71946
142946,5.48008
142947,6.304243
142948,13.776761
142949,7.0063853
142950,12.7344675
142951,8.81391
142952,9.247306
142953,10.913848
142954,10.761392
142955,6.8842382
142956,10.865488
142957,10.033945
142958,7.598242
142959,8.5910635
142960,17.134123
142961,9.304725
142962,14.985485
142963,9.832735
142964,9.777509
142965,10.107382
142966,10.266387
142967,11.22638
142968,10.375451
142969,11.939441
142970,9.892964
142971,9.420718
142972,8.922359
142973,6.0002885
142974,10.019405
142975,6.7745166
142976,6.348572
142977,9.545978
142978,12.63156
142979,10.904591
142980,8.61939
142981,9.691283
142982,13.870809
142983,10.895364
142984,7.9989157
142985,11.199323
142986,9.578243
142987,8.102662
142988,9.4277935
142989,8.173108
142990,9.7984
142991,10.865908
142992,9.318325
142993,9.351614
142994,7.506825
142995,8.306031
142996,9.433675
142997,8.185216
142998,7.3434315
142999,12.202946
143000,9.940216
143001,6.8810034
143002,11.543429
143003,8.994313
143004,13.271825
143005,8.012752
143006,9.563099
143007,11.155928
143008,10.082071
143009,10.087459
143010,7.069232
143011,7.7993674
143012,5.425552
143013,8.609504
143014,10.910466
143015,12.933313
143016,7.5262756
143017,9.422568
143018,10.7731495
143019,10.616406
143020,7.4804482
143021,9.93169
143022,9.316145
143023,8.734518
143024,8.353452
143025,8.891336
143026,8.145899
143027,10.237282
143028,11.529013
143029,8.8495245
143030,6.087532
143031,8.085999
143032,8.212498
143033,8.445039
143034,4.426139
143035,10.586351
143036,5.302593
143037,9.684754
143038,14.9845705
143039,8.541537
143040,6.827866
143041,9.993029
143042,8.417465
143043,8.947562
143044,13.710163
143045,7.1800747
143046,7.9863
143047,6.757773
143048,9.233124
143049,12.4742985
143050,4.3125644
143051,7.9126596
143052,10.894523
143053,6.792478
143054,10.221378
143055,5.89817
143056,9.120636
143057,8.801591
143058,8.67049
143059,10.3442
143060,9.967167
143061,13.341418
143062,9.657177
143063,11.9851675
143064,12.680786
143065,6.659662
143066,8.455806
143067,8.334194
143068,9.339491
143069,9.398204
143070,8.939178
143071,10.510523
143072,12.4549465
143073,6.856324
143074,10.270326
143075,9.380324
143076,12.702305
143077,7.949393
143078,6.3504024
143079,8.965703
143080,8.685584
143081,11.270645
143082,7.256411
143083,11.235898
143084,15.017361
143085,10.849618
143086,4.8448763
143087,11.418403
143088,7.933212
143089,14.452681
143090,9.977446
143091,9.133621
143092,5.2589016
143093,8.579182
143094,11.784579
143095,10.673282
143096,8.066805
143097,13.110566
143098,11.06646
143099,12.418112
143100,9.140604
143101,10.339691
143102,8.230543
143103,9.336717
143104,4.773869
143105,9.257411
143106,9.070889
143107,5.4226847
143108,7.8021083
143109,9.284236
143110,11.205575
143111,8.421659
143112,11.126151
143113,10.946148
143114,4.520234
143115,13.671599
143116,9.420332
143117,8.07188
143118,8.840013
143119,9.498908
143120,10.170229
143121,6.96678
143122,12.475723
143123,9.837208
143124,12.929091
143125,7.615213
143126,9.607471
143127,7.8938384
143128,5.773946
143129,7.25429
143130,9.247056
143131,8.469043
143132,9.157735
143133,9.680696
143134,17.196507
143135,9.05367
143136,13.661467
143137,7.1871066
143138,10.121519
143139,5.5762234
143140,6.911183
143141,5.550876
143142,4.0911684
143143,8.577332
143144,8.849171
143145,10.917313
143146,13.321289
143147,12.815391
143148,7.9832344
143149,8.248666
143150,7.713121
143151,5.9500623
143152,13.648456
143153,4.308724
143154,4.6351457
143155,7.819453
143156,9.663663
143157,11.627829
143158,15.044454
143159,10.376661
143160,8.251054
143161,12.786204
143162,8.267473
143163,10.745407
143164,7.3210416
143165,4.982213
143166,4.868999
143167,12.632884
143168,8.913996
143169,8.825498
143170,9.059639
143171,4.712849
143172,9.501466
143173,11.959278
143174,8.777851
143175,11.652036
143176,9.465879
143177,12.524982
143178,9.6059265
143179,10.877906
143180,9.941984
143181,9.768328
143182,9.498481
143183,8.471218
143184,11.518192
143185,7.7113905
143186,13.363099
143187,8.6358795
143188,5.807177
143189,13.603673
143190,9.521704
143191,8.191488
143192,12.433563
143193,9.151449
143194,10.321146
143195,7.3702064
143196,11.476758
143197,10.475989
143198,10.890527
143199,9.274125
143200,11.026334
143201,10.180418
143202,4.557828
143203,9.531345
143204,11.595865
143205,6.7463827
143206,7.1339984
143207,4.9144487
143208,6.740101
143209,9.084229
143210,8.901968
143211,9.087221
143212,4.6147547
143213,8.5003395
143214,9.553186
143215,9.133241
143216,8.0201
143217,9.207088
143218,8.365913
143219,8.264223
143220,7.6286583
143221,12.686846
143222,8.143673
143223,9.946778
143224,12.707833
143225,11.179364
143226,9.713857
143227,10.023955
143228,13.142216
143229,10.655414
143230,10.7329855
143231,15.085186
143232,12.848444
143233,7.5947466
